,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
25,650,3947,0,2540,2417,724,1098,1121,2,260,931,0,0,0,2540,59,0.027149234,0,5105,0.0,0,0,0,62,0,0.0,0,899,13,5,0,0,0,47
26,650,4274,0,22,2539,505,1098,1121,2,260,107,43,0,0,23,59,0.4543167,0,5105,0.0,0,0,0,62,0,0.0,0,23,10,3,0,0,0,47
27,650,4274,0,22,2539,505,1098,1121,2,260,107,43,0,0,23,27,0.034567575,0,5105,0.0,0,0,0,62,0,0.0,0,23,10,3,0,0,0,47
28,86,2060,0,1020,1522,317,1099,1419,1,99,518,216,0,0,1021,22,0.92,823,636,0.2091425929011112,0,0,0,62,0,0.0,1,591,13,1,0,0,0,6
29,86,2060,0,1020,1522,317,1099,1419,1,99,518,216,0,0,1021,34,0.07,823,636,0.2091425929011112,0,0,0,62,0,0.0,0,591,13,1,0,0,0,6
30,86,2174,0,1516,1080,489,1099,1419,1,99,250,157,0,0,1517,72,0.39998334,1242,944,0.6249445380020128,0,0,0,62,0,0.0,0,201,12,3,0,0,0,6
31,86,2174,0,1516,1080,489,1099,1419,1,99,250,157,0,0,1517,74,0.030433515,1242,944,0.6249445380020128,0,0,0,62,0,0.0,0,201,12,3,0,0,0,6
32,86,2258,0,1866,1625,453,1099,1419,1,99,208,0,0,0,1867,22,0.92,1539,4720,0.2468585504716852,0,0,0,62,0,0.0,0,872,13,5,0,0,0,6
33,86,2258,0,1866,1625,453,1099,1419,1,99,208,0,0,0,1867,50,0.07,1539,4720,0.2468585504716852,0,0,0,62,0,0.0,0,872,13,5,0,0,0,6
34,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,4783,0.39741491082942004,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
35,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,3735,0.36626781545122983,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
36,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,1796,0.32591053912748036,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
37,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,4024,0.3226944627845245,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
38,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,2984,0.3066866396960966,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
39,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,1386,0.292523248808785,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
40,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,714,0.28596973810566445,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
41,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,4762,0.2816868067001638,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
42,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,5059,0.27808290853108264,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
43,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,22,0.66410384,2086,2005,0.2755543894453814,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
44,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,4783,0.39741491082942004,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
45,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,3735,0.36626781545122983,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
46,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,1796,0.32591053912748036,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
47,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,4024,0.3226944627845245,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
48,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,2984,0.3066866396960966,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
49,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,1386,0.292523248808785,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
50,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,714,0.28596973810566445,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
51,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,4762,0.2816868067001638,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
52,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,5059,0.27808290853108264,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
53,86,4115,1,2533,2495,420,1099,1419,1,99,608,150,0,0,2533,27,0.05052964,2086,2005,0.2755543894453814,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,6
54,1579,1052,0,1110,893,422,1100,149,1,17,722,0,0,0,1111,46,0.92,902,4355,0.1414829408152158,0,0,0,62,0,0.0,1,0,0,0,0,0,0,109
55,1579,1052,0,1110,893,422,1100,149,1,17,722,0,0,0,1111,46,0.92,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,109
56,1579,1052,0,1110,893,422,1100,149,1,17,722,0,0,0,1111,43,0.07,902,4355,0.1414829408152158,0,0,0,62,0,0.0,0,0,0,0,0,0,0,109
57,1579,1052,0,1110,893,422,1100,149,1,17,722,0,0,0,1111,43,0.07,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,109
58,1579,1209,0,479,1015,132,1100,149,1,17,226,82,0,0,480,53,0.763715,381,4536,0.9250396445772561,0,0,0,62,0,0.0,0,348,12,8,0,0,0,109
59,1579,1209,0,479,1015,132,1100,149,1,17,226,82,0,0,480,53,0.763715,381,727,0.9168080302730799,0,0,0,62,0,0.0,0,348,12,8,0,0,0,109
60,1579,1209,0,479,1015,132,1100,149,1,17,226,82,0,0,480,22,0.05810875,381,4536,0.9250396445772561,0,0,0,62,0,0.0,0,348,12,8,0,0,0,109
61,1579,1209,0,479,1015,132,1100,149,1,17,226,82,0,0,480,22,0.05810875,381,727,0.9168080302730799,0,0,0,62,0,0.0,0,348,12,8,0,0,0,109
62,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,46,0.92,967,4319,0.1604479966852435,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
63,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,46,0.92,967,1511,0.15813679407682735,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
64,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,46,0.92,967,4288,0.14873879087985645,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
65,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,46,0.92,967,4995,0.14195209278755624,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
66,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,48,0.07,967,4319,0.1604479966852435,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
67,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,48,0.07,967,1511,0.15813679407682735,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
68,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,48,0.07,967,4288,0.14873879087985645,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
69,1579,1478,0,1183,1192,353,1100,149,1,17,751,0,0,0,1184,48,0.07,967,4995,0.14195209278755624,0,0,0,62,0,0.0,0,648,13,2,0,0,0,109
70,1579,2035,1,1762,566,25,1100,149,1,17,465,0,0,0,1763,1,0.741679804,0,5105,0.0,0,0,0,62,0,0.0,0,804,13,4,0,0,0,109
71,1579,2035,1,1762,566,25,1100,149,1,17,465,0,0,0,1763,27,0.056432159,0,5105,0.0,0,0,0,62,0,0.0,0,804,13,4,0,0,0,109
72,63,221,0,161,315,176,1101,22,0,127,366,0,0,0,162,7,0.92,132,3293,0.33023287892710973,0,0,0,62,0,0.0,1,0,0,0,0,0,0,5
73,63,221,0,161,315,176,1101,22,0,127,366,0,0,0,162,39,0.07,132,3293,0.33023287892710973,0,0,0,62,0,0.0,0,0,0,0,0,0,0,5
74,63,663,1,544,570,1,1101,22,0,127,9,8,0,0,545,71,0.92,434,948,0.9330545632844115,0,0,0,62,0,0.0,0,130,11,12,0,0,0,5
75,63,663,1,544,570,1,1101,22,0,127,9,8,0,0,545,71,0.92,434,2963,0.6839412388214654,0,0,0,62,0,0.0,0,130,11,12,0,0,0,5
76,63,663,1,544,570,1,1101,22,0,127,9,8,0,0,545,7,0.07,434,948,0.9330545632844115,0,0,0,62,0,0.0,0,130,11,12,0,0,0,5
77,63,663,1,544,570,1,1101,22,0,127,9,8,0,0,545,7,0.07,434,2963,0.6839412388214654,0,0,0,62,0,0.0,0,130,11,12,0,0,0,5
78,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
79,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
80,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
81,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
82,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
83,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
84,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,78,0.92,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
85,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
86,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
87,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
88,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
89,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
90,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
91,63,2113,0,1184,959,560,1101,22,0,127,757,0,0,0,1185,74,0.07,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,5
92,63,4240,0,2640,2532,733,1101,22,0,127,782,0,0,0,2640,34,0.92,2172,4161,0.7983628490883974,0,0,0,62,0,0.0,0,413,12,10,0,0,0,5
93,63,4240,0,2640,2532,733,1101,22,0,127,782,0,0,0,2640,70,0.07,2172,4161,0.7983628490883974,0,0,0,62,0,0.0,0,413,12,10,0,0,0,5
94,354,473,1,455,523,223,1102,720,0,9,392,228,0,0,456,14,0.390022224,362,3283,0.0012548548858425713,46,22,1,1,1,0.0,1,337,12,8,0,0,0,25
95,354,473,1,455,523,223,1102,720,0,9,392,228,0,0,456,66,0.029675604,362,3283,0.0012548548858425713,46,22,1,1,1,0.0,0,337,12,8,0,0,0,25
96,354,1535,0,1468,1240,561,1102,720,0,9,759,0,0,0,1469,85,0.92,0,5105,0.0,46,22,1,1,1,0.0,0,740,13,3,0,0,0,25
97,354,1535,0,1468,1240,561,1102,720,0,9,759,0,0,0,1469,2,0.07,0,5105,0.0,46,22,1,1,1,0.0,0,740,13,3,0,0,0,25
98,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,86,0.92,1354,2491,0.442349818974274,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
99,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,86,0.92,1354,3614,0.43478337938049927,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
100,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,86,0.92,1354,4155,0.23998253910825687,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
101,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,56,0.07,1354,2491,0.442349818974274,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
102,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,56,0.07,1354,3614,0.43478337938049927,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
103,354,1818,0,1647,21,63,1102,720,0,9,168,71,0,0,1648,56,0.07,1354,4155,0.23998253910825687,46,22,1,1,1,0.0,0,814,13,4,0,0,0,25
104,354,2046,0,1768,1517,467,1102,720,0,9,841,0,0,0,1769,7,0.681309404,1457,3807,0.5215320095863264,46,22,1,1,1,0.0,0,0,0,0,0,0,0,25
105,354,2046,0,1768,1517,467,1102,720,0,9,841,0,0,0,1769,59,0.051838759,1457,3807,0.5215320095863264,46,22,1,1,1,0.0,0,0,0,0,0,0,0,25
106,1301,698,1,877,17,20,1103,545,1,167,778,0,0,0,878,86,0.92,701,4295,0.30741962168523806,0,0,0,62,0,0.0,1,533,12,12,0,0,0,90
107,1301,698,1,877,17,20,1103,545,1,167,778,0,0,0,878,86,0.92,701,2192,0.22221596953750866,0,0,0,62,0,0.0,0,533,12,12,0,0,0,90
108,1301,698,1,877,17,20,1103,545,1,167,778,0,0,0,878,27,0.07,701,4295,0.30741962168523806,0,0,0,62,0,0.0,0,533,12,12,0,0,0,90
109,1301,698,1,877,17,20,1103,545,1,167,778,0,0,0,878,27,0.07,701,2192,0.22221596953750866,0,0,0,62,0,0.0,0,533,12,12,0,0,0,90
110,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,2853,0.44168422001414537,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
111,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,742,0.3482042152644146,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
112,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,3793,0.3378382057853141,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
113,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,617,0.2682340047395464,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
114,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,4730,0.2651481105323531,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
115,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,600,0.2598504470079696,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
116,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,2024,0.2561647987634323,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
117,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,1062,0.24110389720339528,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
118,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,4527,0.21813624122599018,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
119,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,22,0.92,1414,2133,0.20740291631583868,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
120,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,2853,0.44168422001414537,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
121,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,742,0.3482042152644146,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
122,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,3793,0.3378382057853141,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
123,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,617,0.2682340047395464,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
124,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,4730,0.2651481105323531,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
125,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,600,0.2598504470079696,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
126,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,2024,0.2561647987634323,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
127,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,1062,0.24110389720339528,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
128,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,4527,0.21813624122599018,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
129,1301,1945,0,1711,1473,464,1103,545,1,167,403,0,0,0,1712,85,0.07,1414,2133,0.20740291631583868,0,0,0,62,0,0.0,0,830,13,4,0,0,0,90
130,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,2375,0.42524594369734375,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
131,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,1817,0.4215308109931503,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
132,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,200,0.3937383590302251,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
133,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,3553,0.332704334929576,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
134,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,4376,0.3247633066988893,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
135,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,1457,0.2630220110185053,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
136,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,2055,0.24217848563320618,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
137,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,4371,0.2192108332485964,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
138,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,61,0.92,1759,3180,0.21710675510454747,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
139,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,2375,0.42524594369734375,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
140,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,1817,0.4215308109931503,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
141,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,200,0.3937383590302251,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
142,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,3553,0.332704334929576,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
143,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,4376,0.3247633066988893,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
144,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,1457,0.2630220110185053,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
145,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,2055,0.24217848563320618,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
146,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,4371,0.2192108332485964,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
147,1301,3019,0,2140,2000,390,1103,545,1,167,863,0,0,0,2141,50,0.07,1759,3180,0.21710675510454747,0,0,0,62,0,0.0,0,901,13,5,0,0,0,90
148,1301,3255,0,1851,2101,390,1103,545,1,167,864,0,0,0,1852,82,0.92,1527,2311,0.34889145825608414,0,0,0,62,0,0.0,0,783,13,4,0,0,0,90
149,1301,3255,0,1851,2101,390,1103,545,1,167,864,0,0,0,1852,82,0.92,1527,4282,0.25058877035503485,0,0,0,62,0,0.0,0,783,13,4,0,0,0,90
150,1301,3255,0,1851,2101,390,1103,545,1,167,864,0,0,0,1852,34,0.07,1527,2311,0.34889145825608414,0,0,0,62,0,0.0,0,783,13,4,0,0,0,90
151,1301,3255,0,1851,2101,390,1103,545,1,167,864,0,0,0,1852,34,0.07,1527,4282,0.25058877035503485,0,0,0,62,0,0.0,0,783,13,4,0,0,0,90
152,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,22,0.370099992,2113,4655,0.8766015323963067,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
