display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,91,0.213376550870751,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,184709,0,1405160,22214,1863,1638,1116514,2,107,12287,-1,-1,-1,1405160,1203,0.07,1405160,4948,0.211035892651264,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1611,0.92,1535439,4053,0.217520652345969,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1611,0.92,1535439,1046,0.214938915344752,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1611,0.92,1535439,4839,0.200008803617358,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1807,0.07,1535439,4053,0.217520652345969,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1807,0.07,1535439,1046,0.214938915344752,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237050,0,1535439,25682,1684,1638,1116514,2,107,2672,1097,-1,-1,1535439,1807,0.07,1535439,4839,0.200008803617358,-1,0,-1,62,-1,0.0,0,1464343200,2016,5,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1206,0.92,626581,3154,0.485197218636092,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1206,0.92,626581,4989,0.3667453430261,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1206,0.92,626581,2396,0.333398911243214,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1208,0.07,626581,3154,0.485197218636092,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1208,0.07,626581,4989,0.3667453430261,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,237444,0,626581,22327,1214,1638,1116514,2,107,7281,-1,-1,-1,626581,1208,0.07,626581,2396,0.333398911243214,-1,0,-1,62,-1,0.0,0,1468972800,2016,7,-9223372037,0,0,120
1740,292976,0,1693132,28196,912,1638,1116514,2,107,13951,-1,-1,-1,1693132,1505,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1740,292976,0,1693132,28196,912,1638,1116514,2,107,13951,-1,-1,-1,1693132,1408,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1138,38736,1,909975,5486,1060,1639,4551,2,119,5859,-1,-1,-1,909975,1608,0.92,909975,1962,0.667887021838346,-1,0,-1,62,-1,0.0,1,1461974400,2016,4,-9223372037,0,0,80
1138,38736,1,909975,5486,1060,1639,4551,2,119,5859,-1,-1,-1,909975,1608,0.92,909975,390,0.24875307817045,-1,0,-1,62,-1,0.0,0,1461974400,2016,4,-9223372037,0,0,80
1138,38736,1,909975,5486,1060,1639,4551,2,119,5859,-1,-1,-1,909975,1408,0.07,909975,1962,0.667887021838346,-1,0,-1,62,-1,0.0,0,1461974400,2016,4,-9223372037,0,0,80
1138,38736,1,909975,5486,1060,1639,4551,2,119,5859,-1,-1,-1,909975,1408,0.07,909975,390,0.24875307817045,-1,0,-1,62,-1,0.0,0,1461974400,2016,4,-9223372037,0,0,80
1138,67347,0,942989,9029,92,1639,4551,2,119,6856,797,-1,-1,942989,1206,0.92,942989,2396,0.337843083880021,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,80
1138,67347,0,942989,9029,92,1639,4551,2,119,6856,797,-1,-1,942989,1208,0.07,942989,2396,0.337843083880021,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,80
1138,158485,0,1392472,20063,535,1639,4551,2,119,7057,-1,-1,-1,1392472,1608,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1424995200,2015,2,-9223372037,0,0,80
1138,158485,0,1392472,20063,535,1639,4551,2,119,7057,-1,-1,-1,1392472,1610,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1424995200,2015,2,-9223372037,0,0,80
1138,334556,0,1781797,29399,3241,1639,4551,2,119,12164,-1,-1,-1,1781797,1608,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464566400,2016,5,-9223372037,0,0,80
1138,334556,0,1781797,29399,3241,1639,4551,2,119,12164,-1,-1,-1,1781797,1515,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464566400,2016,5,-9223372037,0,0,80
569,29281,0,690073,4488,19,1640,493558,2,212,2662,113,-1,-1,690073,1612,0.853365044,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,1,1357603200,2013,1,-9223372037,0,0,42
569,29281,0,690073,4488,19,1640,493558,2,212,2662,113,-1,-1,690073,1612,0.853365044,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,42
569,29281,0,690073,4488,19,1640,493558,2,212,2662,113,-1,-1,690073,1510,0.064929949,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,42
569,29281,0,690073,4488,19,1640,493558,2,212,2662,113,-1,-1,690073,1510,0.064929949,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,-9223372037,0,0,42
569,41760,1,752445,1419,617,1640,493558,2,212,5604,830,-1,-1,752445,1515,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1451952000,2016,1,-9223372037,0,0,42
569,41760,1,752445,1419,617,1640,493558,2,212,5604,830,-1,-1,752445,1513,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1451952000,2016,1,-9223372037,0,0,42
569,48185,0,964140,6544,1823,1640,493558,2,212,6195,-1,-1,-1,964140,1503,0.257811048,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,42
569,48185,0,964140,6544,1823,1640,493558,2,212,6195,-1,-1,-1,964140,1403,0.019616058,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,42
569,143186,0,918189,18293,2079,1640,493558,2,212,2392,186,-1,-1,918189,1505,0.791485384,918189,102,0.813241878452034,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,42
569,143186,0,918189,18293,2079,1640,493558,2,212,2392,186,-1,-1,918189,1403,0.060221714,918189,102,0.813241878452034,-1,0,-1,62,-1,0.0,0,1445990400,2015,10,-9223372037,0,0,42
1534,35316,0,890732,5168,1973,1641,1503347,2,105,8808,-1,-1,-1,890732,1406,0.61127974,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,106
1534,35316,0,890732,5168,1973,1641,1503347,2,105,8808,-1,-1,-1,890732,1408,0.046510415,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,38618,0,908318,5471,517,1641,1503347,2,105,6454,924,-1,-1,908318,1505,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,38618,0,908318,5471,517,1641,1503347,2,105,6454,924,-1,-1,908318,1610,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,60928,0,163507,7576,2381,1641,1503347,2,105,2592,202,-1,-1,163507,2004,0.4165852,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1370487600,2013,6,-9223372037,0,0,106
1534,60928,0,163507,7576,2381,1641,1503347,2,105,2592,202,-1,-1,163507,1709,0.0316967,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1370487600,2013,6,-9223372037,0,0,106
1534,83663,0,1043039,8711,1919,1641,1503347,2,105,8535,-1,-1,-1,1043039,1503,0.341424052,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,83663,0,1043039,8711,1919,1641,1503347,2,105,8535,-1,-1,-1,1043039,1503,0.341424052,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,83663,0,1043039,8711,1919,1641,1503347,2,105,8535,-1,-1,-1,1043039,1403,0.025977917,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,83663,0,1043039,8711,1919,1641,1503347,2,105,8535,-1,-1,-1,1043039,1403,0.025977917,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,101747,1,1153106,6763,2090,1641,1503347,2,105,8290,-1,-1,-1,1153106,1612,0.73805758,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,101747,1,1153106,6763,2090,1641,1503347,2,105,8290,-1,-1,-1,1153106,1510,0.056156555,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,116696,0,1191113,15005,83,1641,1503347,2,105,7357,-1,-1,-1,1191113,1610,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,116696,0,1191113,15005,83,1641,1503347,2,105,7357,-1,-1,-1,1191113,1210,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,106
1534,128502,0,1267918,157,45,1641,1503347,2,105,11028,-1,-1,-1,1267918,1403,0.29433514,1267918,1386,0.291568746281658,-1,0,-1,62,-1,0.0,0,1459900800,2016,4,-9223372037,0,0,106
1534,128502,0,1267918,157,45,1641,1503347,2,105,11028,-1,-1,-1,1267918,1515,0.022395065,1267918,1386,0.291568746281658,-1,0,-1,62,-1,0.0,0,1459900800,2016,4,-9223372037,0,0,106
1534,141135,0,858171,3011,1089,1641,1503347,2,105,6670,-1,-1,-1,858171,1611,0.962,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1442188800,2015,9,-9223372037,0,0,106
1534,141135,0,858171,3011,1089,1641,1503347,2,105,6670,-1,-1,-1,858171,1610,0.037,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1442188800,2015,9,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1613,0.92,1312695,426,0.724911844594846,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1613,0.92,1312695,656,0.233575359421156,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1613,0.92,1312695,4537,0.232494391608181,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1613,0.92,1312695,539,0.213695555197714,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1613,0.92,1312695,147,0.206606681627626,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1805,0.07,1312695,426,0.724911844594846,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1805,0.07,1312695,656,0.233575359421156,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1805,0.07,1312695,4537,0.232494391608181,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1805,0.07,1312695,539,0.213695555197714,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,141421,0,1312695,17582,2151,1641,1503347,2,105,10259,-1,-1,-1,1312695,1805,0.07,1312695,147,0.206606681627626,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,684,0.313453634187673,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,2435,0.253659163590317,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,2030,0.235215633564009,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,2207,0.217064717991294,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,2328,0.214756141247792,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,590,0.206888822644768,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1613,0.4543167,1528676,3061,0.201579962621916,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,684,0.313453634187673,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,2435,0.253659163590317,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,2030,0.235215633564009,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,2207,0.217064717991294,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
