display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1606,0.92,1106050,1511,0.154111126270051,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1606,0.92,1106050,4288,0.144952366818591,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1606,0.92,1106050,4995,0.138338436817259,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1608,0.07,1106050,4319,0.156363492894154,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1608,0.07,1106050,1511,0.154111126270051,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1608,0.07,1106050,4288,0.144952366818591,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,111018,0,1106050,14301,1713,1100,431487,2,17,10796,-1,-1,-1,1106050,1608,0.07,1106050,4995,0.138338436817259,-1,0,-1,62,-1,0.0,0,1455901200,2016,2,-9223372037,0,0,109
1580,144698,1,1336902,6202,83,1100,431487,2,17,7357,-1,-1,-1,1336902,1000,0.741679804,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460419200,2016,4,-9223372037,0,0,109
1580,144698,1,1336902,6202,83,1100,431487,2,17,7357,-1,-1,-1,1336902,1408,0.056432159,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460419200,2016,4,-9223372037,0,0,109
64,22414,0,494366,3481,799,1101,38915,1,127,6443,-1,-1,-1,494366,1205,0.92,494366,3293,0.321826183463244,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,5
64,22414,0,494366,3481,799,1101,38915,1,127,6443,-1,-1,-1,494366,1515,0.07,494366,3293,0.321826183463244,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,5
64,54049,1,865623,6235,5,1101,38915,1,127,173,52,-1,-1,865623,1902,0.92,865623,948,0.909301914577274,-1,0,-1,62,-1,0.0,0,1418083200,2014,12,-9223372037,0,0,5
64,54049,1,865623,6235,5,1101,38915,1,127,173,52,-1,-1,865623,1902,0.92,865623,2963,0.666530235626898,-1,0,-1,62,-1,0.0,0,1418083200,2014,12,-9223372037,0,0,5
64,54049,1,865623,6235,5,1101,38915,1,127,173,52,-1,-1,865623,1205,0.07,865623,948,0.909301914577274,-1,0,-1,62,-1,0.0,0,1418083200,2014,12,-9223372037,0,0,5
64,54049,1,865623,6235,5,1101,38915,1,127,173,52,-1,-1,865623,1205,0.07,865623,2963,0.666530235626898,-1,0,-1,62,-1,0.0,0,1418083200,2014,12,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1911,0.92,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,149541,0,1106570,11201,2670,1101,38915,1,127,10821,-1,-1,-1,1106570,1907,0.07,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,5
64,330189,0,1765521,29255,4022,1101,38915,1,127,11074,-1,-1,-1,1765521,1510,0.92,1765521,4161,0.778039029837705,-1,0,-1,62,-1,0.0,0,1444694400,2015,10,-9223372037,0,0,5
64,330189,0,1765521,29255,4022,1101,38915,1,127,11074,-1,-1,-1,1765521,1809,0.07,1765521,4161,0.778039029837705,-1,0,-1,62,-1,0.0,0,1444694400,2015,10,-9223372037,0,0,5
355,40572,1,824268,5701,1067,1102,1713482,1,9,6623,1239,-1,-1,824268,1302,0.390022224,824268,3283,0.0012229102081627,1713482,25434,1,1,1,0.0,1,1439820000,2015,8,-9223372037,0,0,25
355,40572,1,824268,5701,1067,1102,1713482,1,9,6623,1239,-1,-1,824268,1805,0.029675604,824268,3283,0.0012229102081627,1713482,25434,1,1,1,0.0,0,1439820000,2015,8,-9223372037,0,0,25
355,114722,0,1183931,14766,2671,1102,1713482,1,9,10837,-1,-1,-1,1183931,2003,0.92,-1,5105,0.0,1713482,25434,1,1,1,0.0,0,1458777600,2016,3,-9223372037,0,0,25
355,114722,0,1183931,14766,2671,1102,1713482,1,9,10837,-1,-1,-1,1183931,1100,0.07,-1,5105,0.0,1713482,25434,1,1,1,0.0,0,1458777600,2016,3,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,2004,0.92,1300065,2491,0.431088977144428,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,2004,0.92,1300065,3614,0.423715155419647,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,2004,0.92,1300065,4155,0.233873334811329,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,1703,0.07,1300065,2491,0.431088977144428,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,1703,0.07,1300065,3614,0.423715155419647,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,134102,0,1300065,171,266,1102,1713482,1,9,3772,448,-1,-1,1300065,1703,0.07,1300065,4155,0.233873334811329,1713482,25434,1,1,1,0.0,0,1460592000,2016,4,-9223372037,0,0,25
355,145144,0,1339974,18546,2198,1102,1713482,1,9,12054,-1,-1,-1,1339974,1205,0.681309404,1339974,3807,0.508255437024883,1713482,25434,1,1,1,0.0,0,-9223372037,0,0,-9223372037,0,0,25
355,145144,0,1339974,18546,2198,1102,1713482,1,9,12054,-1,-1,-1,1339974,1706,0.051838759,1339974,3807,0.508255437024883,1713482,25434,1,1,1,0.0,0,-9223372037,0,0,-9223372037,0,0,25
1302,55880,1,987248,157,45,1103,1541896,2,167,11028,-1,-1,-1,987248,2004,0.92,987248,4295,0.29959368034493,-1,0,-1,62,-1,0.0,1,1450137600,2015,12,-9223372037,0,0,90
1302,55880,1,987248,157,45,1103,1541896,2,167,11028,-1,-1,-1,987248,2004,0.92,987248,2192,0.216559046492236,-1,0,-1,62,-1,0.0,0,1450137600,2015,12,-9223372037,0,0,90
1302,55880,1,987248,157,45,1103,1541896,2,167,11028,-1,-1,-1,987248,1408,0.07,987248,4295,0.29959368034493,-1,0,-1,62,-1,0.0,0,1450137600,2015,12,-9223372037,0,0,90
1302,55880,1,987248,157,45,1103,1541896,2,167,11028,-1,-1,-1,987248,1408,0.07,987248,2192,0.216559046492236,-1,0,-1,62,-1,0.0,0,1450137600,2015,12,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,2853,0.43044032225049,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,742,0.33934002582794,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,3793,0.32923790250442,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,617,0.261405606555136,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,4730,0.258398269555565,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,600,0.25323546796275,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,2024,0.249643644786387,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,1062,0.234966146639232,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,4527,0.212583175293921,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,1403,0.92,1319801,2133,0.202123087240522,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,2853,0.43044032225049,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,742,0.33934002582794,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,3793,0.32923790250442,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,617,0.261405606555136,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,4730,0.258398269555565,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,600,0.25323546796275,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,2024,0.249643644786387,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
