,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
25,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,4158,0.31866550498825275,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
26,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,1172,0.31039939639574726,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
27,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,3117,0.2930378307453491,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
28,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,4272,0.21800289805391312,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
29,1332,2942,0,1462,1965,214,1637,251,1,175,695,3,0,0,1463,52,0.07,1200,4571,0.21010445896468635,0,0,0,62,0,0.0,0,737,13,3,0,0,0,93
30,1739,1816,1,1291,571,217,1638,353,1,107,382,212,0,0,1292,89,0.92,1057,472,0.4393495681598147,0,0,0,62,0,0.0,1,685,13,3,0,0,0,120
31,1739,1816,1,1291,571,217,1638,353,1,107,382,212,0,0,1292,89,0.92,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,120
32,1739,1816,1,1291,571,217,1638,353,1,107,382,212,0,0,1292,2,0.07,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,120
33,1739,1816,1,1291,571,217,1638,353,1,107,382,212,0,0,1292,2,0.07,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,120
34,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
35,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
36,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
37,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
38,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
39,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
40,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
41,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
42,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
43,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,44,0.92,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
44,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
45,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
46,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
47,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
48,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
49,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
50,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
51,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
52,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
53,1739,2842,0,1940,1915,390,1638,353,1,107,864,0,0,0,1941,5,0.07,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,120
54,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,51,0.92,1862,4053,0.22320269431563,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
55,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,51,0.92,1862,1046,0.220553517566337,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
56,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,51,0.92,1862,4839,0.20523340369187398,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
57,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,68,0.07,1862,4053,0.22320269431563,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
58,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,68,0.07,1862,1046,0.220553517566337,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
59,1739,3467,0,2266,2198,347,1638,353,1,107,123,190,0,0,2266,68,0.07,1862,4839,0.20523340369187398,0,0,0,62,0,0.0,0,975,13,5,0,0,0,120
60,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,8,0.92,170,3154,0.4978714678630949,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
61,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,8,0.92,170,4989,0.3763254100623905,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
62,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,8,0.92,170,2396,0.34210790777247313,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
63,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,10,0.07,170,3154,0.4978714678630949,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
64,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,10,0.07,170,4989,0.3763254100623905,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
65,1739,3472,0,211,1931,247,1638,353,1,107,453,0,0,0,212,10,0.07,170,2396,0.34210790777247313,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,120
66,1739,3986,0,2553,2434,194,1638,353,1,107,938,0,0,0,2553,31,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,120
67,1739,3986,0,2553,2434,194,1638,353,1,107,938,0,0,0,2553,27,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,120
68,1137,437,1,651,495,221,1639,3,1,119,304,0,0,0,652,48,0.92,524,1962,0.6853334667995419,0,0,0,62,0,0.0,1,867,13,4,0,0,0,80
69,1137,437,1,651,495,221,1639,3,1,119,304,0,0,0,652,48,0.92,524,390,0.255250968899459,0,0,0,62,0,0.0,0,867,13,4,0,0,0,80
70,1137,437,1,651,495,221,1639,3,1,119,304,0,0,0,652,27,0.07,524,1962,0.6853334667995419,0,0,0,62,0,0.0,0,867,13,4,0,0,0,80
71,1137,437,1,651,495,221,1639,3,1,119,304,0,0,0,652,27,0.07,524,390,0.255250968899459,0,0,0,62,0,0.0,0,867,13,4,0,0,0,80
72,1137,862,0,749,783,30,1639,3,1,119,411,131,0,0,750,8,0.92,598,2396,0.34666817042266695,0,0,0,62,0,0.0,0,962,13,5,0,0,0,80
73,1137,862,0,749,783,30,1639,3,1,119,411,131,0,0,750,10,0.07,598,2396,0.34666817042266695,0,0,0,62,0,0.0,0,962,13,5,0,0,0,80
74,1137,2359,0,1914,1662,119,1639,3,1,119,429,0,0,0,1915,48,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,172,12,2,0,0,0,80
75,1137,2359,0,1914,1662,119,1639,3,1,119,429,0,0,0,1915,50,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,172,12,2,0,0,0,80
76,1137,4292,0,2663,2548,662,1639,3,1,119,850,0,0,0,2663,48,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,986,13,5,0,0,0,80
77,1137,4292,0,2663,2548,662,1639,3,1,119,850,0,0,0,2663,39,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,986,13,5,0,0,0,80
78,568,291,0,257,377,10,1640,171,1,212,121,23,0,0,258,52,0.853365044,208,4675,0.055063994106116745,0,0,0,62,0,0.0,1,17,10,1,0,0,0,42
79,568,291,0,257,377,10,1640,171,1,212,121,23,0,0,258,52,0.853365044,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,0,0,0,42
80,568,291,0,257,377,10,1640,171,1,212,121,23,0,0,258,34,0.064929949,208,4675,0.055063994106116745,0,0,0,62,0,0.0,0,17,10,1,0,0,0,42
81,568,291,0,257,377,10,1640,171,1,212,121,23,0,0,258,34,0.064929949,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,0,0,0,42
82,568,488,1,348,137,137,1640,171,1,212,284,137,0,0,349,39,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,558,13,1,0,0,0,42
83,568,488,1,348,137,137,1640,171,1,212,284,137,0,0,349,37,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,558,13,1,0,0,0,42
84,568,592,0,786,594,386,1640,171,1,212,342,0,0,0,787,29,0.257811048,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,42
85,568,592,0,786,594,386,1640,171,1,212,342,0,0,0,787,22,0.019616058,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,42
86,568,2017,0,680,1500,440,1640,171,1,212,103,40,0,0,681,31,0.791485384,549,102,0.8344852612527662,0,0,0,62,0,0.0,0,445,12,10,0,0,0,42
87,568,2017,0,680,1500,440,1640,171,1,212,103,40,0,0,681,22,0.060221714,549,102,0.8344852612527662,0,0,0,62,0,0.0,0,445,12,10,0,0,0,42
88,1533,378,0,599,452,416,1641,524,1,105,625,0,0,0,600,25,0.61127974,0,5105,0.0,0,0,0,62,0,0.0,1,0,0,0,0,0,0,106
89,1533,378,0,599,452,416,1641,524,1,105,625,0,0,0,600,27,0.046510415,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
90,1533,429,0,645,491,117,1641,524,1,105,369,155,0,0,646,31,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
91,1533,429,0,645,491,117,1641,524,1,105,369,155,0,0,646,50,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
92,1533,777,0,26,678,505,1641,524,1,105,107,43,0,0,27,86,0.4165852,0,5105,0.0,0,0,0,62,0,0.0,0,27,10,6,0,0,0,106
93,1533,777,0,26,678,505,1641,524,1,105,107,43,0,0,27,62,0.0316967,0,5105,0.0,0,0,0,62,0,0.0,0,27,10,6,0,0,0,106
94,1533,1092,0,974,760,401,1641,524,1,105,598,0,0,0,975,29,0.341424052,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
95,1533,1092,0,974,760,401,1641,524,1,105,598,0,0,0,975,29,0.341424052,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
96,1533,1092,0,974,760,401,1641,524,1,105,598,0,0,0,975,22,0.025977917,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
97,1533,1092,0,974,760,401,1641,524,1,105,598,0,0,0,975,22,0.025977917,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
98,1533,1376,1,1350,613,441,1641,524,1,105,580,0,0,0,1351,52,0.73805758,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
99,1533,1376,1,1350,613,441,1641,524,1,105,580,0,0,0,1351,34,0.056156555,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
100,1533,1568,0,1480,1252,25,1641,524,1,105,465,0,0,0,1481,50,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
101,1533,1568,0,1480,1252,25,1641,524,1,105,465,0,0,0,1481,12,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,106
102,1533,1719,0,1586,17,20,1641,524,1,105,778,0,0,0,1587,22,0.29433514,1305,1386,0.2991850614937824,0,0,0,62,0,0.0,0,781,13,4,0,0,0,106
103,1533,1719,0,1586,17,20,1641,524,1,105,778,0,0,0,1587,39,0.022395065,1305,1386,0.2991850614937824,0,0,0,62,0,0.0,0,781,13,4,0,0,0,106
104,1533,1970,0,518,272,228,1641,524,1,105,393,0,0,0,519,51,0.962,0,5105,0.0,0,0,0,62,0,0.0,0,374,12,9,0,0,0,106
105,1533,1970,0,518,272,228,1641,524,1,105,393,0,0,0,519,50,0.037,0,5105,0.0,0,0,0,62,0,0.0,0,374,12,9,0,0,0,106
106,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,53,0.92,1385,426,0.7438478834530828,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
107,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,53,0.92,1385,656,0.2396767800494776,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
108,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,53,0.92,1385,4537,0.2385675753568549,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
109,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,53,0.92,1385,539,0.21927767855137228,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
110,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,53,0.92,1385,147,0.21200363048539875,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
111,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,66,0.07,1385,426,0.7438478834530828,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
112,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,66,0.07,1385,656,0.2396767800494776,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
113,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,66,0.07,1385,4537,0.2385675753568549,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
114,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,66,0.07,1385,539,0.21927767855137228,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
115,1533,1983,0,1679,1436,453,1641,524,1,105,715,0,0,0,1680,66,0.07,1385,147,0.21200363048539875,0,0,0,62,0,0.0,0,799,13,4,0,0,0,106
116,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,684,0.3216416231707344,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
117,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,2435,0.26028521034939384,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
118,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,2030,0.2413599011883327,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
119,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,2207,0.22273485011188673,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
120,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,2328,0.22036596907173386,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
121,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,590,0.21229314154802134,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
122,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,53,0.4543167,1851,3061,0.20684560427712156,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
123,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,684,0.3216416231707344,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
124,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,2435,0.26028521034939384,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
125,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,2030,0.2413599011883327,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
126,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,2207,0.22273485011188673,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
127,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,2328,0.22036596907173386,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
128,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,590,0.21229314154802134,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
129,1533,3496,0,2255,2117,56,1641,524,1,105,679,0,0,0,2255,22,0.034567575,1851,3061,0.20684560427712156,0,0,0,62,0,0.0,0,971,13,5,0,0,0,106
130,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,425,0.6190267476686012,0,0,0,62,0,0.0,1,91,11,8,0,0,0,43
131,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,4657,0.44756183716477593,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
132,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,2919,0.4111323165122229,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
133,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,842,0.3157150808203589,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
134,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,3003,0.3028856640337821,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
135,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,4612,0.2928816926202158,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
136,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,2575,0.29109478348982715,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
137,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,22,0.92,60,896,0.22537168356039136,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
138,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,425,0.6190267476686012,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
139,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,4657,0.44756183716477593,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
140,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,2919,0.4111323165122229,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
141,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,842,0.3157150808203589,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
142,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,3003,0.3028856640337821,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
143,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,4612,0.2928816926202158,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
144,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,2575,0.29109478348982715,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
145,591,16,0,77,93,127,1642,1269,0,5,313,73,0,0,78,81,0.07,60,896,0.22537168356039136,0,0,0,62,0,0.0,0,91,11,8,0,0,0,43
146,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,4392,0.31676669491612597,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
147,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,524,0.3085641846837168,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
148,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,2922,0.2987184260069001,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
149,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,2515,0.2854592616423419,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
150,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,4599,0.26365602089964,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
151,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,1207,0.22695625555552656,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
152,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,5069,0.2071969256995834,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
153,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,27,0.92,1516,1174,0.20527237593090913,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
154,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,4392,0.31676669491612597,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
155,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,524,0.3085641846837168,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
